;type;cat;val;hue_cat
0;0;dFFMdqbe;14.712521393654896;A
1;1;dFFMdqbe;17.84607407566103;A
2;2;dFFMdqbe;23.147979933714325;A
3;3;dFFMdqbe;31.47071814878378;A
4;4;dFFMdqbe;24.919151704338255;A
5;5;dFFMdqbe;19.320581702081896;A
6;6;dFFMdqbe;23.680042101293704;A
7;7;dFFMdqbe;22.39124735509258;A
8;8;dFFMdqbe;19.912437691690585;A
9;9;dFFMdqbe;12.424808605718084;A
10;10;dFFMdqbe;23.919249084434142;A
11;11;dFFMdqbe;28.017152526776492;A
12;12;dFFMdqbe;14.060838176230657;A
13;13;dFFMdqbe;20.65686849681744;A
14;14;dFFMdqbe;14.796511471802171;A
15;15;dFFMdqbe;17.345597023963116;A
16;16;dFFMdqbe;16.748613733323836;A
17;17;dFFMdqbe;21.19792802656497;A
18;18;dFFMdqbe;23.264826592761057;A
19;19;dFFMdqbe;17.509546631688828;A
20;20;dFFMdqbe;21.79660806355471;A
21;21;dFFMdqbe;22.497861116554322;A
22;22;dFFMdqbe;18.782246420880757;A
23;23;dFFMdqbe;15.35851395459311;A
24;24;dFFMdqbe;23.2702750083433;A
25;25;dFFMdqbe;27.177789062506914;A
26;26;dFFMdqbe;9.70486072423311;A
27;27;dFFMdqbe;20.239339227908417;A
28;28;dFFMdqbe;14.318016647381533;A
29;29;dFFMdqbe;19.843895203439196;A
30;30;dFFMdqbe;18.295767790362014;A
31;31;dFFMdqbe;26.121657994215;A
32;32;dFFMdqbe;16.818178034817265;A
33;33;dFFMdqbe;9.941174059782576;A
34;34;dFFMdqbe;18.796920818075794;A
35;35;dFFMdqbe;9.824880354200278;A
36;36;dFFMdqbe;25.596328402976926;A
37;37;dFFMdqbe;18.404900980539573;A
38;38;dFFMdqbe;11.459268078811952;A
39;39;dFFMdqbe;16.30905245271389;A
40;40;dFFMdqbe;20.75551083335257;A
41;41;dFFMdqbe;15.496539860212264;A
42;42;dFFMdqbe;22.064094229144334;A
43;43;dFFMdqbe;15.618077621414955;A
44;44;dFFMdqbe;19.305911959790013;A
45;45;dFFMdqbe;29.761277595462012;A
46;46;dFFMdqbe;21.72455653879313;A
47;47;dFFMdqbe;23.147577960506702;A
48;48;dFFMdqbe;15.081909687953587;A
49;49;dFFMdqbe;18.33698589801634;A
50;50;dFFMdqbe;29.28736536476054;A
51;51;dFFMdqbe;12.16969939932687;A
52;52;dFFMdqbe;15.793294203140196;A
53;53;dFFMdqbe;10.900300034219779;A
54;54;dFFMdqbe;23.76116633202852;A
55;55;dFFMdqbe;23.66900653370934;A
56;56;dFFMdqbe;22.399096770403688;A
57;57;dFFMdqbe;21.272667690880606;A
58;58;dFFMdqbe;17.175294869364482;A
59;59;dFFMdqbe;20.681727256244027;A
60;60;dFFMdqbe;20.87269634294551;A
61;61;dFFMdqbe;19.053333262610504;A
62;62;dFFMdqbe;22.437088479741572;A
63;63;dFFMdqbe;15.149873859368821;A
64;64;dFFMdqbe;16.778169295441735;A
65;65;dFFMdqbe;16.65954728908632;A
66;66;dFFMdqbe;19.227510070176013;A
67;67;dFFMdqbe;27.637835985915764;A
68;68;dFFMdqbe;20.73987539689235;A
69;69;dFFMdqbe;26.880130117303224;A
70;70;dFFMdqbe;31.266614555728367;A
71;71;dFFMdqbe;21.165737504624623;A
72;72;dFFMdqbe;18.992600552454547;A
73;73;dFFMdqbe;19.649600138409937;A
74;74;dFFMdqbe;11.888160077593286;A
75;75;dFFMdqbe;20.988583152743466;A
76;76;dFFMdqbe;11.878190883752296;A
77;77;dFFMdqbe;23.599142677664688;A
78;78;dFFMdqbe;17.972054046339885;A
79;79;dFFMdqbe;8.474821797037187;A
80;80;dFFMdqbe;22.054534307521184;A
81;81;dFFMdqbe;19.846503344533918;A
82;82;dFFMdqbe;15.837216902802185;A
83;83;dFFMdqbe;15.198708861182428;A
84;84;dFFMdqbe;9.95881087583114;A
85;85;dFFMdqbe;13.534742052798107;A
86;86;dFFMdqbe;15.558694395109113;A
87;87;dFFMdqbe;26.83097897645252;A
88;88;dFFMdqbe;20.98080733941755;A
89;89;dFFMdqbe;30.69518910021553;A
90;90;dFFMdqbe;15.04289261859808;A
91;91;dFFMdqbe;17.571709171219293;A
92;92;dFFMdqbe;10.001169034904692;A
93;93;dFFMdqbe;22.428675297325622;A
94;94;dFFMdqbe;21.71084729222011;A
95;95;dFFMdqbe;16.964417001845213;A
96;96;dFFMdqbe;20.375662331488535;A
97;97;dFFMdqbe;21.000528155311414;A
98;98;dFFMdqbe;18.25597799539253;A
99;99;dFFMdqbe;19.476224842381217;A
100;0;peyjMrzM;18.796017915470383;A
101;1;peyjMrzM;22.238305991423136;A
102;2;peyjMrzM;22.993050375907156;A
103;3;peyjMrzM;16.722765204534447;A
104;4;peyjMrzM;23.33159028213434;A
105;5;peyjMrzM;12.859908420728132;A
106;6;peyjMrzM;22.572854704683913;A
107;7;peyjMrzM;20.69274459209911;A
108;8;peyjMrzM;9.827580365368327;A
109;9;peyjMrzM;18.597531417716578;A
110;10;peyjMrzM;19.40074823809288;A
111;11;peyjMrzM;21.72576659238718;A
112;12;peyjMrzM;11.70959164725238;A
113;13;peyjMrzM;21.479634172477795;A
114;14;peyjMrzM;16.00991204405037;A
115;15;peyjMrzM;25.285283748036086;A
116;16;peyjMrzM;24.140978325683527;A
117;17;peyjMrzM;22.94506468357794;A
118;18;peyjMrzM;22.70504034572364;A
119;19;peyjMrzM;20.348814601292684;A
120;20;peyjMrzM;25.727018312669124;A
121;21;peyjMrzM;21.166939833831787;A
122;22;peyjMrzM;25.41886052483091;A
123;23;peyjMrzM;26.878227742925027;A
124;24;peyjMrzM;17.946630129799328;A
125;25;peyjMrzM;22.96869481546343;A
126;26;peyjMrzM;18.714970190533837;A
127;27;peyjMrzM;25.74735717609319;A
128;28;peyjMrzM;6.43645238287187;A
129;29;peyjMrzM;23.70516354414139;A
130;30;peyjMrzM;21.616636825382088;A
131;31;peyjMrzM;24.309460299030007;A
132;32;peyjMrzM;17.349580729187213;A
133;33;peyjMrzM;22.842162020712536;A
134;34;peyjMrzM;20.622127856431884;A
135;35;peyjMrzM;21.94797868547499;A
136;36;peyjMrzM;24.593381337166083;A
137;37;peyjMrzM;20.79737884032748;A
138;38;peyjMrzM;23.828870488400412;A
139;39;peyjMrzM;16.823027974643164;A
140;40;peyjMrzM;19.742827578526317;A
141;41;peyjMrzM;20.278022980378772;A
142;42;peyjMrzM;27.288443788384622;A
143;43;peyjMrzM;17.207371596668114;A
144;44;peyjMrzM;28.58204433237084;A
145;45;peyjMrzM;20.591641618785367;A
146;46;peyjMrzM;14.65250449552019;A
147;47;peyjMrzM;18.0417128883559;A
148;48;peyjMrzM;17.669610922708348;A
149;49;peyjMrzM;21.14640615941403;A
150;50;peyjMrzM;27.189860043840472;A
151;51;peyjMrzM;19.27858810426457;A
152;52;peyjMrzM;19.401592119812694;A
153;53;peyjMrzM;20.70821966097406;A
154;54;peyjMrzM;21.096079876545762;A
155;55;peyjMrzM;17.248220499426708;A
156;56;peyjMrzM;21.29792412519557;A
157;57;peyjMrzM;30.23445984612878;A
158;58;peyjMrzM;29.264982081665202;A
159;59;peyjMrzM;24.942559795507925;A
160;60;peyjMrzM;21.56207663865004;A
161;61;peyjMrzM;22.508858814106347;A
162;62;peyjMrzM;14.916198700353872;A
163;63;peyjMrzM;13.888218390193042;A
164;64;peyjMrzM;17.287858548856978;A
165;65;peyjMrzM;21.83611691605442;A
166;66;peyjMrzM;12.508657281723186;A
167;67;peyjMrzM;23.03218490950486;A
168;68;peyjMrzM;19.605623493270006;A
169;69;peyjMrzM;17.82062346573575;A
170;70;peyjMrzM;28.89637716705342;A
171;71;peyjMrzM;24.676902877733085;A
172;72;peyjMrzM;10.551242263673501;A
173;73;peyjMrzM;10.031827826389737;A
174;74;peyjMrzM;23.26565814883873;A
175;75;peyjMrzM;19.524425829354552;A
176;76;peyjMrzM;20.66782849735024;A
177;77;peyjMrzM;19.478102558366388;A
178;78;peyjMrzM;18.348951208028637;A
179;79;peyjMrzM;17.956388011942384;A
180;80;peyjMrzM;16.639255871118078;A
181;81;peyjMrzM;22.953281856877044;A
182;82;peyjMrzM;20.4861819292198;A
183;83;peyjMrzM;17.690952092508667;A
184;84;peyjMrzM;20.442239790833494;A
185;85;peyjMrzM;17.139455309656313;A
186;86;peyjMrzM;12.301703808972972;A
187;87;peyjMrzM;24.950150589687127;A
188;88;peyjMrzM;18.45520289080055;A
189;89;peyjMrzM;17.492004246760246;A
190;90;peyjMrzM;18.797158865354376;A
191;91;peyjMrzM;25.10973836600128;A
192;92;peyjMrzM;18.500594867134772;A
193;93;peyjMrzM;16.48925364625714;A
194;94;peyjMrzM;13.284547468150691;A
195;95;peyjMrzM;23.59587020823093;A
